confidence,nms_iou,gt,pred,tp,fp,fn,precision,recall,f1,fps
0.25,0.35,50312,50528,24641,25887,25671,0.48767020265991134,0.48976387342979805,0.48871479571598575,22.262666804835117
0.25,0.4,50312,50940,24749,26191,25563,0.48584609344326657,0.49191047861345205,0.48885947931892704,22.25531960350927
0.25,0.45,50312,51519,24872,26647,25440,0.4827733457559347,0.4943552234059469,0.4884956447447241,21.962113767138902
0.25,0.5,50312,52303,24995,27308,25317,0.4778884576410531,0.49679996819844174,0.48716074647955954,21.621958429566355
0.3,0.35,50312,43129,23158,19971,27154,0.5369472976419578,0.460287804102401,0.49567106516411424,22.06375623538286
0.3,0.4,50312,43332,23229,20103,27083,0.5360703406258654,0.4616989982509143,0.4961129383623083,22.015488656724436
0.3,0.45,50312,43625,23303,20322,27009,0.5341661891117478,0.46316982032119575,0.49614103069078214,21.973585845105568
0.3,0.5,50312,43996,23381,20615,26931,0.5314346758796255,0.46472014628716807,0.4958434067099292,21.970435876624318
0.35,0.35,50312,36571,21524,15047,28788,0.588553772114517,0.4278104627126729,0.4954709206634209,22.4796586874287
0.35,0.4,50312,36668,21567,15101,28745,0.5881695211083233,0.42866512959135,0.495907105081628,22.411281751870245
0.35,0.45,50312,36818,21612,15206,28700,0.5869954913357597,0.42955954841787247,0.4960863078159072,22.421280777692157
0.35,0.5,50312,36996,21654,15342,28658,0.5853065196237431,0.43039433932262683,0.49603701837174147,22.39130019740078
0.4,0.35,50312,30520,19659,10861,30653,0.64413499344692,0.390741771346796,0.48641627078384797,22.223895774588136
0.4,0.4,50312,30570,19688,10882,30624,0.644030094864246,0.39131817459055496,0.4868326698152865,22.535203556390723
0.4,0.45,50312,30625,19711,10914,30601,0.6436244897959184,0.3917753219907775,0.4870701903949986,22.45624563123533
0.4,0.5,50312,30685,19729,10956,30583,0.6429525826951279,0.39213308952138654,0.48715384520414334,22.20608946718728
