image,ground_truth,predictions,true_positives,false_positives,false_negatives
0000001_02999_d_0000005.jpg,39,20,13,7,26
0000001_03499_d_0000006.jpg,29,15,10,5,19
0000001_03999_d_0000007.jpg,24,21,14,7,10
0000001_04527_d_0000008.jpg,54,30,15,15,39
0000001_05249_d_0000009.jpg,9,16,4,12,5
0000001_05499_d_0000010.jpg,23,3,2,1,21
0000001_05999_d_0000011.jpg,52,26,15,11,37
0000001_07999_d_0000012.jpg,78,46,21,25,57
0000001_08414_d_0000013.jpg,87,38,28,10,59
0000021_00000_d_0000001.jpg,21,14,5,9,16
0000021_00500_d_0000002.jpg,10,11,4,7,6
0000021_00800_d_0000003.jpg,4,8,2,6,2
0000022_00000_d_0000004.jpg,33,37,21,16,12
0000022_00500_d_0000005.jpg,25,33,20,13,5
0000022_01036_d_0000006.jpg,13,9,6,3,7
0000022_01251_d_0000007.jpg,10,8,5,3,5
0000023_00000_d_0000008.jpg,29,37,18,19,11
0000023_00300_d_0000009.jpg,21,28,13,15,8
0000023_00868_d_0000010.jpg,15,14,10,4,5
0000023_01233_d_0000011.jpg,12,9,6,3,6
0000024_00000_d_0000012.jpg,15,22,10,12,5
0000024_00500_d_0000013.jpg,7,5,2,3,5
0000024_01000_d_0000014.jpg,10,8,3,5,7
0000024_01543_d_0000015.jpg,7,5,5,0,2
0000026_00000_d_0000024.jpg,1,1,1,0,0
0000026_00500_d_0000025.jpg,5,3,3,0,2
0000026_01000_d_0000026.jpg,2,1,1,0,1
0000026_01500_d_0000027.jpg,1,1,1,0,0
0000026_02000_d_0000028.jpg,0,0,0,0,0
0000026_02500_d_0000029.jpg,12,11,9,2,3
0000026_03000_d_0000030.jpg,0,0,0,0,0
0000026_03500_d_0000031.jpg,2,2,1,1,1
0000026_04000_d_0000032.jpg,0,0,0,0,0
0000026_04500_d_0000033.jpg,3,0,0,0,3
0000026_04978_d_0000034.jpg,8,3,3,0,5
0000055_00000_d_0000109.jpg,85,41,35,6,50
0000055_00714_d_0000110.jpg,68,57,32,25,36
0000069_00001_d_0000001.jpg,25,34,20,14,5
0000069_00483_d_0000002.jpg,26,27,23,4,3
0000069_00713_d_0000003.jpg,45,47,31,16,14
0000069_01109_d_0000004.jpg,26,20,14,6,12
0000069_01878_d_0000005.jpg,35,34,27,7,8
0000069_02163_d_0000006.jpg,37,32,22,10,15
0000069_02480_d_0000007.jpg,45,28,23,5,22
0000072_02834_d_0000003.jpg,69,72,52,20,17
0000076_02142_d_0000009.jpg,4,11,2,9,2
0000081_00000_d_0000001.jpg,83,132,46,86,37
0000086_00000_d_0000001.jpg,35,26,22,4,13
0000086_00592_d_0000002.jpg,63,38,28,10,35
0000086_01084_d_0000003.jpg,144,87,56,31,88
0000086_01443_d_0000004.jpg,103,110,66,44,37
0000086_01954_d_0000005.jpg,167,97,62,35,105
0000103_00180_d_0000026.jpg,1,1,1,0,0
0000103_00502_d_0000027.jpg,2,2,2,0,0
0000103_01734_d_0000028.jpg,1,1,1,0,0
0000103_02544_d_0000029.jpg,4,4,1,3,3
0000103_02964_d_0000030.jpg,2,4,2,2,0
0000103_03349_d_0000031.jpg,1,1,1,0,0
0000103_03738_d_0000032.jpg,2,2,2,0,0
0000103_04122_d_0000033.jpg,4,3,3,0,1
0000103_04513_d_0000034.jpg,1,1,1,0,0
0000103_04948_d_0000035.jpg,0,0,0,0,0
0000115_00315_d_0000080.jpg,36,9,8,1,28
0000115_00796_d_0000081.jpg,45,57,18,39,27
0000115_01031_d_0000082.jpg,29,23,12,11,17
0000116_00351_d_0000083.jpg,33,28,17,11,16
0000116_00819_d_0000084.jpg,12,7,4,3,8
0000116_01059_d_0000085.jpg,34,20,14,6,20
0000116_01338_d_0000086.jpg,27,16,10,6,17
0000117_00112_d_0000087.jpg,107,46,36,10,71
0000117_01326_d_0000088.jpg,40,42,12,30,28
0000117_01731_d_0000089.jpg,26,18,12,6,14
0000117_02708_d_0000090.jpg,75,45,30,15,45
0000117_03096_d_0000091.jpg,9,22,5,17,4
0000129_02411_d_0000138.jpg,46,8,3,5,43
0000153_00001_d_0000001.jpg,18,12,6,6,12
0000153_00401_d_0000001.jpg,18,10,9,1,9
0000153_00801_d_0000001.jpg,14,7,5,2,9
0000153_01201_d_0000001.jpg,32,14,7,7,25
0000153_01601_d_0000001.jpg,28,10,8,2,20
0000153_01801_d_0000001.jpg,22,15,8,7,14
0000154_00001_d_0000001.jpg,20,11,7,4,13
0000154_00401_d_0000001.jpg,20,16,10,6,10
0000154_00801_d_0000001.jpg,29,14,9,5,20
0000154_01201_d_0000001.jpg,33,23,14,9,19
0000154_01601_d_0000001.jpg,33,17,10,7,23
0000154_02001_d_0000001.jpg,35,31,17,14,18
0000155_00001_d_0000001.jpg,38,34,20,14,18
0000155_00401_d_0000001.jpg,50,31,18,13,32
0000155_00801_d_0000001.jpg,40,40,19,21,21
0000155_01201_d_0000001.jpg,34,35,17,18,17
0000155_01601_d_0000001.jpg,25,33,15,18,10
0000155_01871_d_0000001.jpg,19,16,12,4,7
0000162_00001_d_0000001.jpg,9,7,5,2,4
0000162_00401_d_0000001.jpg,17,17,7,10,10
0000162_00801_d_0000001.jpg,6,8,2,6,4
0000162_01058_d_0000001.jpg,21,20,9,11,12
0000163_00001_d_0000001.jpg,31,17,14,3,17
0000163_00359_d_0000001.jpg,24,11,6,5,18
0000165_04325_d_0000105.jpg,6,6,2,4,4
0000166_00558_d_0000118.jpg,27,16,11,5,16
0000193_00000_d_0000103.jpg,30,18,13,5,17
0000193_01497_d_0000111.jpg,38,52,18,34,20
0000193_01705_d_0000112.jpg,59,41,26,15,33
0000193_01876_d_0000113.jpg,49,28,20,8,29
0000193_02029_d_0000114.jpg,41,30,19,11,22
0000193_02212_d_0000115.jpg,35,25,10,15,25
0000193_02416_d_0000116.jpg,21,18,9,9,12
0000193_02606_d_0000117.jpg,25,17,13,4,12
0000193_02725_d_0000118.jpg,18,21,11,10,7
0000194_00000_d_0000119.jpg,18,14,10,4,8
